Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,0.0018523902117447988,0.5571367405547838,-1.0322078730623039,0.6095373521533309,0.5802859627511315,-0.44014029628625007,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,0.8693207415657248,-1.0322078730623039,-0.9468524219607604,1.4267607946886656,-0.6763577208441567,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.931757541767913,-0.379736818818395,0.6095373521533309,-0.65686956084988,0.5695973993628324,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,0.6142706428673069,0,0,1,0,1,0,0,0,0
2.591731092684429,0.7105124542614076,1.7850604778644852,0.2727342354255137,-0.9468524219607604,-0.33130231779698227,-1.1714351728321006,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,0.2727342354255137,0.6095373521533309,-0.2661888691864027,0.8608914255015979,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.7956605971592939,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,0.6216141897447548,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.6281512665218032,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.6008074735919858,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.2231292760447914,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,-1.4431464072976719,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-1.3992163324471132,0.9252052896694225,0.6095373521533309,-0.5266426636287209,0.4661757808387748,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8997219308296076,-0.379736818818395,0.6095373521533309,2.403462523847359,-1.5685986664540732,0,1,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0662200647021094,-1.0322078730623039,2.1659271262674222,-0.4615292150181414,0.4062034813396172,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,-0.5251011296164784,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,1.0946610011003552,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,0.5010576285066521,1,0,0,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.482465399383364,-1.0322078730623039,-0.9468524219607604,-0.2661888691864027,-1.501894782317255,0,0,1,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.5977500772579205,0.2727342354255137,-0.9468524219607604,-0.65686956084988,-1.1059552131748571,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.098255675640415,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,-1.2008093603418921,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.8693207415657248,-1.0322078730623039,2.1659271262674222,-0.2661888691864027,0.3958001232632327,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-1.482465399383364,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.4006421209940165,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.6403858074910347,-1.0322078730623039,0.6095373521533309,-0.65686956084988,1.076914096146523,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.6611980742250975,0.2727342354255137,-0.9468524219607604,2.6639163182896772,0.22383873388299502,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.4946999403525956,0.2727342354255137,0.6095373521533309,-0.2661888691864027,1.3082358227861308,0,1,0,1,0,0,0,0,0
-0.04312065596147426,-0.706807673837918,0.7444471411613484,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,-1.1695992861127387,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,1.3204750675818773,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.2951549987767996,-1.0322078730623039,-0.9468524219607604,2.6639163182896772,-1.2815883759938187,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.9109452750338503,-0.379736818818395,2.1659271262674222,2.5988028696790977,-0.057051934179386095,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-2.0027720677349325,0.9252052896694225,2.1659271262674222,-0.5266426636287209,1.0420322484786455,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,1.098255675640415,1.5776763439133312,-0.9468524219607604,-0.4615292150181414,-1.297499394228289,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,-0.6915992634889803,-1.0322078730623039,0.6095373521533309,-0.65686956084988,0.3725455581513144,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-0.706807673837918,1.0358188754382267,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.682810413723487,0,1,0,0,1,0,0,0,0
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,0.9252052896694225,-0.9468524219607604,-0.65686956084988,0.24158563883682738,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,1.2231292760447914,0.9252052896694225,0.6095373521533309,-0.2661888691864027,-1.509238329194703,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,1.1815047425766658,0.9252052896694225,0.6095373521533309,-0.20107542057582317,-1.109626986613581,0,0,1,1,0,0,0,0,0
-1.7996884883920763,-0.706807673837918,-1.024595531233984,0.9252052896694225,0.6095373521533309,-0.65686956084988,0.3101254096930075,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-1.0322078730623039,0.6095373521533309,-0.33130231779698227,1.2323525050525028,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-0.379736818818395,-0.9468524219607604,1.0360801030251885,-0.005035143797463665,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.7860716746294739,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,0.4869824969915438,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.35860299574397647,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.393910536356356,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.9468524219607604,-0.65686956084988,0.9643130440256554,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2657650062779055,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,0.35969435111578063,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,1.2641745415214436,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.8891218115347987,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.3697109385231931,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,0.2727342354255137,-0.9468524219607604,2.143008729405041,-1.1598078902761415,0,0,1,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,-1.648963533255866,0.9252052896694225,0.6095373521533309,-0.5266426636287209,-1.1708232105923133,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-1.0322078730623039,-0.9468524219607604,-0.65686956084988,0.7256477705085996,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.848508474831662,-0.379736818818395,0.6095373521533309,-0.33130231779698227,0.36520201127386653,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.2647538095129167,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,-1.3874578434770255,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,0.8276962080975994,-0.379736818818395,-0.9468524219607604,1.5569876919098247,-0.5478456504888188,0,0,1,0,0,0,1,0,1
1.7134471764691277,-1.4154677378875808,1.1190679423744776,0.2727342354255137,-0.9468524219607604,-0.5266426636287209,-1.0594460829510206,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,1.2231292760447914,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,0.4147709526966397,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.3063783429810423,-1.0322078730623039,2.1659271262674222,1.947668383573302,-0.10356106440322262,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.34901407321415645,0.9252052896694225,-0.9468524219607604,-0.33130231779698227,-1.0092651792884602,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,0.9941943419701013,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.1659275126740147,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.0566311421722894,-0.379736818818395,0.6095373521533309,-0.7219830094604597,0.31134933417258215,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-0.379736818818395,0.6095373521533309,-0.65686956084988,1.0971088500595045,0,1,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,1.0774434089063523,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.3146343369423341,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.1702813983724232,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,1.3663722355659265,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,0.2727342354255137,0.6095373521533309,-0.7870964580710392,0.840084709348829,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.2337293953396001,-0.379736818818395,0.6095373521533309,-0.20107542057582317,0.7917396924056305,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,-1.2265117744129597,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.6403858074910347,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,1.1968586951448381,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.3698263399482192,-1.0322078730623039,2.1659271262674222,-0.5917561122393005,0.665675471009442,0,0,1,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,-0.7540360636911685,4.187560560888966,0.6095373521533309,-0.3964157664075618,0.4013077834213186,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.24495273954384278,0.2727342354255137,0.6095373521533309,2.3383490752367795,0.04025006194679821,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.8276962080975994,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.6687352822083786,0,0,1,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-1.2743427320427367,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,-1.5961369672445027,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,-0.37941526247803925,-0.379736818818395,2.1659271262674222,2.143008729405041,-0.26022339778877723,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.12007913913946638,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.684646300442849,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-2.0652088679371206,0.2727342354255137,-0.9468524219607604,2.6639163182896772,-1.0937159683791107,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5459133963505411,-0.379736818818395,0.6095373521533309,-0.33130231779698227,0.8339650869509557,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.4530754068844701,0.9252052896694225,0.6095373521533309,-0.65686956084988,-1.4896555375215086,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.0322078730623039,-0.9468524219607604,1.0360801030251885,-1.409488484109369,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.6499747300208548,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.0114341364892794,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,0.9109452750338503,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,-0.20453483396813085,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,-0.12966806166928643,-0.379736818818395,2.1659271262674222,-0.7870964580710392,0.24831722347448792,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-0.379736818818395,0.6095373521533309,2.6639163182896772,-1.4768043304859748,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,0.8901330082997876,0.2727342354255137,0.6095373521533309,-0.2661888691864027,-1.3115745257433975,0,0,1,0,0,0,1,0,0
-1.7996884883920763,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,-0.9468524219607604,0.38494561691939283,-1.0594460829510206,0,1,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.1286568649042976,0.2727342354255137,-0.9468524219607604,-0.5266426636287209,1.4416435910597671,0,0,1,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.3480028764491676,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.5214775739904494,0,0,1,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533309,-0.4615292150181414,-1.439474633858948,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.8580973973614822,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,1.2672343527203802,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.6611980742250975,-1.0322078730623039,-0.9468524219607604,-0.5917561122393005,1.0463159841571568,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,-0.4210397959461647,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-0.9321579370752575,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.18251593934165458,-0.379736818818395,-0.9468524219607604,0.05937837386649505,-0.7247027377873552,0,0,1,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.5240899328514896,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.9857317224182117,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,0.2727342354255137,0.6095373521533309,-0.3964157664075618,1.2048142042620733,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.307389539746031,0.9252052896694225,0.6095373521533309,-0.4615292150181414,-1.259557735361475,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.379736818818395,0.6095373521533309,-0.5917561122393005,1.1656486209156847,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.379736818818395,0.6095373521533309,1.6872145891309838,-0.9376655972333434,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.9941943419701013,-1.0322078730623039,2.1659271262674222,-0.5266426636287209,-0.07296295241385649,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.2727342354255137,0.6095373521533309,-0.7870964580710392,0.6442567926168857,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.24495273954384278,-1.0322078730623039,0.6095373521533309,-0.20107542057582317,0.9080125179652218,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.5987612740229092,-0.379736818818395,0.6095373521533309,-0.4615292150181414,1.2243969959352676,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.015006608704164,0.2727342354255137,-0.9468524219607604,-0.65686956084988,0.29727420265747373,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.06723126146709822,-1.0322078730623039,-0.9468524219607604,1.4267607946886656,-0.885648806851421,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.3992163324471132,1.5776763439133312,0.6095373521533309,0.4500590655299724,-1.209988793938702,0,0,1,1,0,0,0,0,1
1.7134471764691277,1.4191725183110704,1.472876476853544,0.2727342354255137,0.6095373521533309,-0.5266426636287209,-1.3140223747025468,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.327190609715105,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,-1.1004475530167712,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.629162463286792,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,1.171768243313558,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,0.4114508734163447,-0.379736818818395,2.1659271262674222,-0.5266426636287209,1.3810593293208222,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.7124115302230429,-0.379736818818395,2.1659271262674222,1.4918742432992451,-1.1334935139652866,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.004794461264910017,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,1.1840074881093043,1,0,0,0,1,0,0,0,0
2.591731092684429,-0.706807673837918,2.076432212141363,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.430295200262138,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-0.379736818818395,-0.9468524219607604,-0.65686956084988,0.2727957130659808,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.6179424163060309,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.9941943419701013,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,0.44781691364515513,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.379736818818395,0.6095373521533309,0.5802859627511315,-0.22350566340153785,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.253530465308674,4.187560560888966,-0.9468524219607604,-0.7219830094604597,0.8633392744607472,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.024595531233984,-1.0322078730623039,0.6095373521533309,-0.65686956084988,0.46495185635920017,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,0.536324473820721,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.039251329038039,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.2023170093107285,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,1.4171651014682742,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,-1.503277666117427,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-1.213660567377426,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,0.2727342354255137,0.6095373521533309,-0.7870964580710392,0.9661489307450174,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,0.9252052896694225,-0.9468524219607604,-0.5266426636287209,-1.128597816046988,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.4834765961483529,1.5776763439133312,-0.9468524219607604,-0.2661888691864027,1.371267933484225,0,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.16170367260759186,0.9252052896694225,0.6095373521533309,-0.2661888691864027,-1.2411988681678554,0,0,1,0,1,0,0,0,0
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.379736818818395,0.6095373521533309,0.9058532058040293,-0.3624210918332601,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.7860716746294739,-0.379736818818395,0.6095373521533309,-0.20107542057582317,1.1846194503490917,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.379736818818395,0.6095373521533309,-0.65686956084988,0.3456192196006722,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.8580973973614822,-0.379736818818395,-0.9468524219607604,0.6453994113617111,-1.5747182888519464,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.5779490072888466,1.5776763439133312,0.6095373521533309,2.6639163182896772,-0.1568017792647197,0,0,1,1,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,-1.135941362924436,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.8154616671283679,-1.0322078730623039,-0.9468524219607604,2.6639163182896772,-1.2106007561784893,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,0.4141589904568524,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,-0.4418520626802274,-1.0322078730623039,2.1659271262674222,-0.5917561122393005,1.3871789517186954,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.5239254229495987,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.47388767361853285,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.760529618176477,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,-0.8997219308296076,-1.0322078730623039,-0.9468524219607604,2.143008729405041,-1.5961369672445027,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-2.0027720677349325,0.2727342354255137,-0.9468524219607604,2.2081221780156204,-1.339112826533827,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-2.377392868948062,0.2727342354255137,0.6095373521533309,-0.07084852335466406,-1.2093768316989146,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,-0.9817268784980306,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.004794461264910017,-1.0322078730623039,-0.9468524219607604,-0.2661888691864027,1.4079856678714644,0,0,1,0,1,0,0,0,0
0.8351632602538268,-0.706807673837918,0.9109452750338503,0.9252052896694225,0.6095373521533309,-0.5917561122393005,-1.5918532315659915,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,1.4104396766513558,-1.0322078730623039,0.6095373521533309,-0.2661888691864027,0.4202786128547256,0,0,1,0,0,0,0,1,0
2.591731092684429,1.4191725183110704,1.5353132770557323,0.2727342354255137,0.6095373521533309,-0.33130231779698227,-1.5196416872710874,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,-1.5865267330536779,-1.0322078730623039,-0.9468524219607604,-0.5917561122393005,1.0157178721677906,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,-0.4834765961483529,-0.379736818818395,-0.9468524219607604,-0.65686956084988,0.4355776688494087,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.379736818818395,2.1659271262674222,-0.2661888691864027,1.0830337185443961,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.02560672799897275,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,0.8976091598888373,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,1.0774434089063523,0.9252052896694225,0.6095373521533309,-0.7870964580710392,0.8639512367005345,1,0,0,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,0.6026433603113478,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533309,-0.4615292150181414,-1.0423111402369756,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-0.9621587310317958,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.5561342300875113,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.3480028764491676,0.2727342354255137,0.6095373521533309,-0.7219830094604597,0.27830337322406673,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.8088746351196755,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.5987612740229092,-1.0322078730623039,-0.9468524219607604,1.4267607946886656,-0.9327698993150448,0,1,0,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-1.0454077979680467,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.2154964540967879,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,1.2231292760447914,-0.379736818818395,0.6095373521533309,0.515172514140552,0.05187734450275734,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0454077979680467,0.2727342354255137,0.6095373521533309,2.6639163182896772,-1.306678827825099,0,0,1,0,0,0,1,0,1
2.591731092684429,-0.706807673837918,1.3896274099172932,0.9252052896694225,-0.9468524219607604,-0.7870964580710392,-1.1818385309084851,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6707869967549175,0.2727342354255137,0.6095373521533309,-0.2661888691864027,1.2825334087150633,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.0662200647021094,-1.0322078730623039,0.6095373521533309,-0.4615292150181414,0.972880515382678,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.336779532244925,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.5463428342509141,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.400227529212102,-1.0322078730623039,2.1659271262674222,2.6639163182896772,-0.33610671552240523,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.7028226076932229,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,0.6620036975707181,1,0,0,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,1.0774434089063523,-0.379736818818395,0.6095373521533309,-0.7219830094604597,1.1001686612584411,0,0,1,0,0,0,1,0,0
-1.7996884883920763,0.0018523902117447988,-1.4616531326493014,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.648540528295397,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,-0.400227529212102,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,1.1479017159618523,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,1.5776763439133312,-0.9468524219607604,1.361647346078086,-0.4254532025313543,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.8901330082997876,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,0.6430328681373111,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.6820103409591602,-1.0322078730623039,-0.9468524219607604,0.6453994113617111,-0.578443762478185,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.47388767361853285,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,0.3939642365438707,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.565714466319615,-0.379736818818395,0.6095373521533309,0.9709666544146088,-1.4088765218695818,0,0,1,0,1,0,0,0,1
